filepath,label
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0180.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0499.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0053.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0900.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1030.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0382.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0948.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1280.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0285.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0691.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0250.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0467.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0515.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1390.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0768.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0091.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0993.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1098.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0190.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1120.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1236.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0989.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0083.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0757.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1303.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0830.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1270.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0097.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0273.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0117.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0212.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0048.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1359.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0022.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0772.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0255.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0855.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1268.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0456.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_1297.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0902.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0202.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0121.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1137.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0036.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0535.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1204.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1352.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0193.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_1243.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0678.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0368.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_1171.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0667.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0743.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0237.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0165.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1247.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_1195.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0536.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0313.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0539.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0703.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0198.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0258.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1082.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1206.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0262.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0137.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1353.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0312.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0189.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0548.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1133.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0040.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0154.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0536.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0539.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1136.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1287.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0254.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1292.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0705.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0089.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0710.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0248.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0101.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0899.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0108.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1305.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0299.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0221.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0821.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1575.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0011.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1011.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1444.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0580.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0806.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1304.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\notumor\Te-no_0385.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0515.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1219.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\notumor\Te-no_0210.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0154.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_1194.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0122.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0232.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1319.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0916.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1262.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1568.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0618.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1529.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0049.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0721.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0692.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1319.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1224.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0606.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0028.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0142.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1283.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0639.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0790.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0749.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0469.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1560.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0673.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0878.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_1306.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1488.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0459.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0055.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0520.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0895.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0209.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0667.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1296.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0158.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\notumor\Te-no_0176.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-meTr_0008.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0758.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\notumor\Te-no_0386.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0077.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0133.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\notumor\Te-no_0325.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0478.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0821.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0374.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1172.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0149.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1401.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0967.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_1153.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0493.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0452.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0937.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0473.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0165.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0753.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1259.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0166.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0315.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0302.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0387.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0992.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\notumor\Te-no_0135.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0687.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0296.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1159.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0505.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0171.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1244.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0840.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1100.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0263.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0608.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0424.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\notumor\Te-no_0260.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1153.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0876.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-glTr_0002.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0924.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0905.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0725.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1277.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0279.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0558.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0110.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0358.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0042.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0228.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0822.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0421.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\meningioma\Te-me_0147.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0190.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0990.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0163.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0234.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0232.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1480.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0025.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0200.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1190.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0216.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0729.jpg,glioma
